C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_11_922.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_000.jpg,,,-0.1,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_071.jpg,,,-0.1,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_141.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_220.jpg,,,-0.1,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_289.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_357.jpg,,,-0.1,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_441.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_522.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_599.jpg,,,-0.1,1,0,30.19024
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_669.jpg,,,0.01666667,1,0,30.18966
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_738.jpg,,,0.01666667,1,0,30.18993
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_818.jpg,,,0.03333334,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_897.jpg,,,0.03333334,1,0,30.19003
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_12_970.jpg,,,0.03333334,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_051.jpg,,,0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_135.jpg,,,-0.05,1,0,30.18901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_205.jpg,,,-0.1,1,0,30.1879
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_287.jpg,,,-0.1,1,0,30.18872
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_353.jpg,,,-0.1,1,0,30.18944
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_440.jpg,,,-0.1,1,0,30.18973
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_523.jpg,,,-0.1,1,0,30.18982
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_595.jpg,,,-0.1,1,0,30.18997
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_671.jpg,,,-0.1,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_755.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_837.jpg,,,-0.1,1,0,30.19005
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_905.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_13_976.jpg,,,-0.1,1,0,30.18997
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_053.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_133.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_210.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_292.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_371.jpg,,,-0.1,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_439.jpg,,,-0.1,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_521.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_590.jpg,,,-0.1,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_669.jpg,,,-0.1,1,0,30.19001
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_735.jpg,,,-0.1,1,0,30.19005
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_815.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_890.jpg,,,-0.1,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_14_958.jpg,,,-0.1,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_027.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_099.jpg,,,-0.1,1,0,30.19006
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_169.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_240.jpg,,,-0.1,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_311.jpg,,,-0.1,1,0,30.18996
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_385.jpg,,,-0.1,1,0,30.19006
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_454.jpg,,,-0.1,1,0,30.19006
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_520.jpg,,,-0.1,1,0,30.18964
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_599.jpg,,,-0.1,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_668.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_752.jpg,,,-0.1,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_836.jpg,,,-0.1,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_906.jpg,,,-0.1,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_15_986.jpg,,,-0.1,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_054.jpg,,,-0.1,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_121.jpg,,,-0.1,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_205.jpg,,,-0.1,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_287.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_358.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_427.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_511.jpg,,,-0.1,1,0,30.19004
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_592.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_670.jpg,,,-0.1,1,0,30.18963
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_756.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_831.jpg,,,-0.1,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_901.jpg,,,-0.1,1,0,30.18951
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_16_972.jpg,,,-0.1,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_038.jpg,,,-0.1,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_109.jpg,,,0.01666667,1,0,30.18968
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_194.jpg,,,0.03333334,1,0,30.18939
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_261.jpg,,,0.03333334,1,0,30.18981
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_333.jpg,,,0.03333334,1,0,30.19003
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_410.jpg,,,0.03333334,1,0,30.19005
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_497.jpg,,,0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_584.jpg,,,0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_660.jpg,,,0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_747.jpg,,,0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_831.jpg,,,0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_902.jpg,,,-0.01666667,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_17_975.jpg,,,-0.03333334,1,0,30.18988
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_053.jpg,,,-0.03333334,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_122.jpg,,,-0.03333334,1,0,30.19017
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_201.jpg,,,-0.03333334,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_272.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_356.jpg,,,-0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_422.jpg,,,-0.03333334,1,0,30.19023
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_497.jpg,,,-0.03333334,1,0,30.1894
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_577.jpg,,,-0.03333334,1,0,30.18994
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_658.jpg,,,-0.03333334,1,0,30.1901
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_739.jpg,,,-0.03333334,1,0,30.18954
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_808.jpg,,,-0.06666667,1,0,30.1895
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_889.jpg,,,-0.1,1,0,30.18867
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_18_969.jpg,,,-0.1,1,0,30.18892
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_037.jpg,,,-0.1,1,0,30.18936
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_105.jpg,,,-0.1,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_173.jpg,,,-0.1,1,0,30.18944
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_253.jpg,,,-0.1,1,0,30.18977
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_336.jpg,,,-0.1,1,0,30.18994
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_407.jpg,,,-0.1,1,0,30.19002
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_494.jpg,,,-0.1,1,0,30.19007
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_573.jpg,,,-0.1,1,0,30.19016
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_652.jpg,,,-0.1,1,0,30.19021
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_734.jpg,,,-0.1,1,0,30.18992
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_801.jpg,,,-0.1,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_871.jpg,,,-0.1,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_19_938.jpg,,,-0.1,1,0,30.19083
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_017.jpg,,,-0.1,1,0,30.19018
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_088.jpg,,,-0.1,1,0,30.19034
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_155.jpg,,,-0.1,1,0,30.19044
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_232.jpg,,,-0.1,1,0,30.1905
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_303.jpg,,,-0.1,1,0,30.19052
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_372.jpg,,,0.03333334,1,0,30.18922
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_454.jpg,,,0.05,1,0,30.18969
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_523.jpg,,,0.05,1,0,30.19015
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_603.jpg,,,0.05,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_673.jpg,,,0.05,1,0,30.19009
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_752.jpg,,,0.05,1,0,30.19049
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_835.jpg,,,0.05,1,0,30.19036
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_906.jpg,,,0.05,1,0,30.19012
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_20_988.jpg,,,0.05,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_055.jpg,,,0.05,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_134.jpg,,,0.05,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_202.jpg,,,-0.03333334,1,0,30.1896
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_271.jpg,,,-0.03333334,1,0,30.18998
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_337.jpg,,,-0.03333334,1,0,30.19008
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_405.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_488.jpg,,,-0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_558.jpg,,,-0.03333334,1,0,30.19022
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_635.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_705.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_786.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_853.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_21_920.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_002.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_086.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_156.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_240.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_321.jpg,,,-0.03333334,1,0,30.19016
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_387.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_455.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_523.jpg,,,-0.03333334,1,0,30.19019
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_607.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_683.jpg,,,-0.03333334,1,0,30.1903
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_753.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_836.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_906.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_22_983.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_052.jpg,,,-0.03333334,1,0,30.19025
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_120.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_202.jpg,,,-0.03333334,1,0,30.1902
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_270.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_338.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_408.jpg,,,-0.03333334,1,0,30.19011
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_490.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_558.jpg,,,-0.03333334,1,0,30.19026
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_632.jpg,,,-0.03333334,1,0,30.19027
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_703.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_782.jpg,,,-0.03333334,1,0,30.19028
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_852.jpg,,,-0.03333334,1,0,30.19029
C:\Users\muddassir\Creativity\SDC-Nanodegree\Behavioral-Cloning\Data_Track1\IMG\center_2017_01_30_21_12_23_922.jpg,,,-0.03333334,1,0,30.37816
